Datetime,Discharge
2015-06-12T23:00:00+01:00,1369.889
2015-06-12T23:10:00+01:00,1373.405
2015-06-12T23:20:00+01:00,1376.217
2015-06-12T23:30:00+01:00,1376.217
2015-06-12T23:40:00+01:00,1377.624
2015-06-12T23:50:00+01:00,1377.624
2015-06-13T00:00:00+01:00,1376.217
2015-06-13T00:10:00+01:00,1371.296
2015-06-13T00:20:00+01:00,1363.564
2015-06-13T00:30:00+01:00,1353.028
2015-06-13T00:40:00+01:00,1344.604
2015-06-13T00:50:00+01:00,1343.902
2015-06-13T01:00:00+01:00,1345.306
2015-06-13T01:10:00+01:00,1346.709
2015-06-13T01:20:00+01:00,1345.306
2015-06-13T01:30:00+01:00,1346.007
2015-06-13T01:40:00+01:00,1347.411
2015-06-13T01:50:00+01:00,1347.411
2015-06-13T02:00:00+01:00,1347.411
2015-06-13T02:10:00+01:00,1347.411
2015-06-13T02:20:00+01:00,1346.709
2015-06-13T02:30:00+01:00,1347.411
2015-06-13T02:40:00+01:00,1347.411
2015-06-13T02:50:00+01:00,1345.306
2015-06-13T03:00:00+01:00,1340.393
2015-06-13T03:10:00+01:00,1337.588
2015-06-13T03:20:00+01:00,1336.886
2015-06-13T03:30:00+01:00,1336.185
2015-06-13T03:40:00+01:00,1335.483
2015-06-13T03:50:00+01:00,1334.782
2015-06-13T04:00:00+01:00,1334.782
2015-06-13T04:10:00+01:00,1335.483
2015-06-13T04:20:00+01:00,1334.782
2015-06-13T04:30:00+01:00,1333.379
2015-06-13T04:40:00+01:00,1336.185
2015-06-13T04:50:00+01:00,1341.797
2015-06-13T05:00:00+01:00,1349.517
2015-06-13T05:10:00+01:00,1355.836
2015-06-13T05:20:00+01:00,1358.646
2015-06-13T05:30:00+01:00,1363.564
2015-06-13T05:40:00+01:00,1368.483
2015-06-13T05:50:00+01:00,1374.108
2015-06-13T06:00:00+01:00,1372.702
2015-06-13T06:10:00+01:00,1372.702
2015-06-13T06:20:00+01:00,1372.702
2015-06-13T06:30:00+01:00,1371.296
2015-06-13T06:40:00+01:00,1369.186
2015-06-13T06:50:00+01:00,1357.944
2015-06-13T07:00:00+01:00,1343.200
2015-06-13T07:10:00+01:00,1334.782
2015-06-13T07:20:00+01:00,1326.368
2015-06-13T07:30:00+01:00,1321.463
2015-06-13T07:40:00+01:00,1322.865
2015-06-13T07:50:00+01:00,1324.967
2015-06-13T08:00:00+01:00,1324.967
2015-06-13T08:10:00+01:00,1325.668
2015-06-13T08:20:00+01:00,1325.668
2015-06-13T08:30:00+01:00,1324.266
2015-06-13T08:40:00+01:00,1320.062
2015-06-13T08:50:00+01:00,1319.361
2015-06-13T09:00:00+01:00,1320.762
2015-06-13T09:10:00+01:00,1320.062
2015-06-13T09:20:00+01:00,1317.960
2015-06-13T09:30:00+01:00,1317.260
2015-06-13T09:40:00+01:00,1317.260
2015-06-13T09:50:00+01:00,1315.859
2015-06-13T10:00:00+01:00,1315.158
2015-06-13T10:10:00+01:00,1318.660
2015-06-13T10:20:00+01:00,1322.164
2015-06-13T10:30:00+01:00,1327.771
2015-06-13T10:40:00+01:00,1331.276
2015-06-13T10:50:00+01:00,1329.874
2015-06-13T11:00:00+01:00,1329.173
2015-06-13T11:10:00+01:00,1331.276
2015-06-13T11:20:00+01:00,1331.276
2015-06-13T11:30:00+01:00,1331.977
2015-06-13T11:40:00+01:00,1330.575
2015-06-13T11:50:00+01:00,1329.173
2015-06-13T12:00:00+01:00,1327.771
2015-06-13T12:10:00+01:00,1328.472
2015-06-13T12:20:00+01:00,1327.069
2015-06-13T12:30:00+01:00,1327.069
2015-06-13T12:40:00+01:00,1324.967
2015-06-13T12:50:00+01:00,1322.865
2015-06-13T13:00:00+01:00,1321.463
2015-06-13T13:10:00+01:00,1321.463
2015-06-13T13:20:00+01:00,1321.463
2015-06-13T13:30:00+01:00,1322.164
2015-06-13T13:40:00+01:00,1322.865
2015-06-13T13:50:00+01:00,1323.565
2015-06-13T14:00:00+01:00,1324.266
2015-06-13T14:10:00+01:00,1323.565
2015-06-13T14:20:00+01:00,1321.463
2015-06-13T14:30:00+01:00,1321.463
2015-06-13T14:40:00+01:00,1322.865
2015-06-13T14:50:00+01:00,1322.865
2015-06-13T15:00:00+01:00,1325.668
2015-06-13T15:10:00+01:00,1327.771
2015-06-13T15:20:00+01:00,1329.874
2015-06-13T15:30:00+01:00,1329.874
2015-06-13T15:40:00+01:00,1330.575
2015-06-13T15:50:00+01:00,1328.472
2015-06-13T16:00:00+01:00,1327.069
2015-06-13T16:10:00+01:00,1323.565
2015-06-13T16:20:00+01:00,1313.757
2015-06-13T16:30:00+01:00,1303.956
2015-06-13T16:40:00+01:00,1299.058
2015-06-13T16:50:00+01:00,1294.861
2015-06-13T17:00:00+01:00,1293.462
2015-06-13T17:10:00+01:00,1293.462
2015-06-13T17:20:00+01:00,1294.161
2015-06-13T17:30:00+01:00,1296.260
2015-06-13T17:40:00+01:00,1296.959
2015-06-13T17:50:00+01:00,1296.959
2015-06-13T18:00:00+01:00,1298.358
2015-06-13T18:10:00+01:00,1304.656
2015-06-13T18:20:00+01:00,1309.556
2015-06-13T18:30:00+01:00,1311.657
2015-06-13T18:40:00+01:00,1317.260
2015-06-13T18:50:00+01:00,1320.762
2015-06-13T19:00:00+01:00,1322.164
2015-06-13T19:10:00+01:00,1323.565
2015-06-13T19:20:00+01:00,1323.565
2015-06-13T19:30:00+01:00,1321.463
2015-06-13T19:40:00+01:00,1320.762
2015-06-13T19:50:00+01:00,1318.660
2015-06-13T20:00:00+01:00,1317.960
2015-06-13T20:10:00+01:00,1310.256
2015-06-13T20:20:00+01:00,1301.157
2015-06-13T20:30:00+01:00,1295.560
2015-06-13T20:40:00+01:00,1288.567
2015-06-13T20:50:00+01:00,1290.665
2015-06-13T21:00:00+01:00,1292.763
2015-06-13T21:10:00+01:00,1295.560
2015-06-13T21:20:00+01:00,1299.758
2015-06-13T21:30:00+01:00,1302.557
2015-06-13T21:40:00+01:00,1303.956
2015-06-13T21:50:00+01:00,1305.356
2015-06-13T22:00:00+01:00,1313.057
2015-06-13T22:10:00+01:00,1322.865
2015-06-13T22:20:00+01:00,1334.782
2015-06-13T22:30:00+01:00,1350.921
2015-06-13T22:40:00+01:00,1361.456
2015-06-13T22:50:00+01:00,1369.186
2015-06-13T23:00:00+01:00,1374.108
2015-06-13T23:10:00+01:00,1374.811
2015-06-13T23:20:00+01:00,1375.514
2015-06-13T23:30:00+01:00,1374.108
2015-06-13T23:40:00+01:00,1372.702
2015-06-13T23:50:00+01:00,1370.592
2015-06-14T00:00:00+01:00,1369.889
2015-06-14T00:10:00+01:00,1361.456
2015-06-14T00:20:00+01:00,1346.007
2015-06-14T00:30:00+01:00,1341.095
2015-06-14T00:40:00+01:00,1331.276
2015-06-14T00:50:00+01:00,1307.456
2015-06-14T01:00:00+01:00,1300.457
2015-06-14T01:10:00+01:00,1306.056
2015-06-14T01:20:00+01:00,1309.556
2015-06-14T01:30:00+01:00,1311.657
2015-06-14T01:40:00+01:00,1312.357
2015-06-14T01:50:00+01:00,1313.057
2015-06-14T02:00:00+01:00,1312.357
2015-06-14T02:10:00+01:00,1313.057
2015-06-14T02:20:00+01:00,1312.357
2015-06-14T02:30:00+01:00,1311.657
2015-06-14T02:40:00+01:00,1313.057
2015-06-14T02:50:00+01:00,1324.266
2015-06-14T03:00:00+01:00,1336.185
2015-06-14T03:10:00+01:00,1347.411
2015-06-14T03:20:00+01:00,1356.539
2015-06-14T03:30:00+01:00,1363.564
