Datetime,Temperature
2015-06-12T23:00:00+01:00,18.970
2015-06-12T23:10:00+01:00,18.970
2015-06-12T23:20:00+01:00,18.970
2015-06-12T23:30:00+01:00,18.970
2015-06-12T23:40:00+01:00,18.970
2015-06-12T23:50:00+01:00,18.970
2015-06-13T00:00:00+01:00,18.970
2015-06-13T00:10:00+01:00,18.960
2015-06-13T00:20:00+01:00,18.970
2015-06-13T00:30:00+01:00,18.980
2015-06-13T00:40:00+01:00,18.970
2015-06-13T00:50:00+01:00,18.960
2015-06-13T01:00:00+01:00,18.960
2015-06-13T01:10:00+01:00,18.950
2015-06-13T01:20:00+01:00,18.950
2015-06-13T01:30:00+01:00,18.940
2015-06-13T01:40:00+01:00,18.930
2015-06-13T01:50:00+01:00,18.920
2015-06-13T02:00:00+01:00,18.910
2015-06-13T02:10:00+01:00,18.890
2015-06-13T02:20:00+01:00,18.880
2015-06-13T02:30:00+01:00,18.860
2015-06-13T02:40:00+01:00,18.840
2015-06-13T02:50:00+01:00,18.820
2015-06-13T03:00:00+01:00,18.800
2015-06-13T03:10:00+01:00,18.780
2015-06-13T03:20:00+01:00,18.750
2015-06-13T03:30:00+01:00,18.730
2015-06-13T03:40:00+01:00,18.710
2015-06-13T03:50:00+01:00,18.690
2015-06-13T04:00:00+01:00,18.660
2015-06-13T04:10:00+01:00,18.630
2015-06-13T04:20:00+01:00,18.610
2015-06-13T04:30:00+01:00,18.590
2015-06-13T04:40:00+01:00,18.570
2015-06-13T04:50:00+01:00,18.550
2015-06-13T05:00:00+01:00,18.540
2015-06-13T05:10:00+01:00,18.520
2015-06-13T05:20:00+01:00,18.510
2015-06-13T05:30:00+01:00,18.500
2015-06-13T05:40:00+01:00,18.490
2015-06-13T05:50:00+01:00,18.480
2015-06-13T06:00:00+01:00,18.470
2015-06-13T06:10:00+01:00,18.460
2015-06-13T06:20:00+01:00,18.460
2015-06-13T06:30:00+01:00,18.460
2015-06-13T06:40:00+01:00,18.460
2015-06-13T06:50:00+01:00,18.470
2015-06-13T07:00:00+01:00,18.480
2015-06-13T07:10:00+01:00,18.490
2015-06-13T07:20:00+01:00,18.500
2015-06-13T07:30:00+01:00,18.510
2015-06-13T07:40:00+01:00,18.520
2015-06-13T07:50:00+01:00,18.540
2015-06-13T08:00:00+01:00,18.550
2015-06-13T08:10:00+01:00,18.560
2015-06-13T08:20:00+01:00,18.590
2015-06-13T08:30:00+01:00,18.610
2015-06-13T08:40:00+01:00,18.620
2015-06-13T08:50:00+01:00,18.640
2015-06-13T09:00:00+01:00,18.650
2015-06-13T09:10:00+01:00,18.670
2015-06-13T09:20:00+01:00,18.690
2015-06-13T09:30:00+01:00,18.710
2015-06-13T09:40:00+01:00,18.740
2015-06-13T09:50:00+01:00,18.770
2015-06-13T10:00:00+01:00,18.790
2015-06-13T10:10:00+01:00,18.810
2015-06-13T10:20:00+01:00,18.830
2015-06-13T10:30:00+01:00,18.860
2015-06-13T10:40:00+01:00,18.880
2015-06-13T10:50:00+01:00,18.890
2015-06-13T11:00:00+01:00,18.910
2015-06-13T11:10:00+01:00,18.930
2015-06-13T11:20:00+01:00,18.940
2015-06-13T11:30:00+01:00,18.960
2015-06-13T11:40:00+01:00,18.980
2015-06-13T11:50:00+01:00,19.000
2015-06-13T12:00:00+01:00,19.020
2015-06-13T12:10:00+01:00,19.040
2015-06-13T12:20:00+01:00,19.070
2015-06-13T12:30:00+01:00,19.100
2015-06-13T12:40:00+01:00,19.120
2015-06-13T12:50:00+01:00,19.130
2015-06-13T13:00:00+01:00,19.150
2015-06-13T13:10:00+01:00,19.160
2015-06-13T13:20:00+01:00,19.190
2015-06-13T13:30:00+01:00,19.210
2015-06-13T13:40:00+01:00,19.240
2015-06-13T13:50:00+01:00,19.260
2015-06-13T14:00:00+01:00,19.270
2015-06-13T14:10:00+01:00,19.280
2015-06-13T14:20:00+01:00,19.290
2015-06-13T14:30:00+01:00,19.300
2015-06-13T14:40:00+01:00,19.320
2015-06-13T14:50:00+01:00,19.340
2015-06-13T15:00:00+01:00,19.350
2015-06-13T15:10:00+01:00,19.360
2015-06-13T15:20:00+01:00,19.370
2015-06-13T15:30:00+01:00,19.390
2015-06-13T15:40:00+01:00,19.410
2015-06-13T15:50:00+01:00,19.430
2015-06-13T16:00:00+01:00,19.440
2015-06-13T16:10:00+01:00,19.450
2015-06-13T16:20:00+01:00,19.470
2015-06-13T16:30:00+01:00,19.480
2015-06-13T16:40:00+01:00,19.480
2015-06-13T16:50:00+01:00,19.490
2015-06-13T17:00:00+01:00,19.500
2015-06-13T17:10:00+01:00,19.510
2015-06-13T17:20:00+01:00,19.520
2015-06-13T17:30:00+01:00,19.520
2015-06-13T17:40:00+01:00,19.520
2015-06-13T17:50:00+01:00,19.520
2015-06-13T18:00:00+01:00,19.530
2015-06-13T18:10:00+01:00,19.530
2015-06-13T18:20:00+01:00,19.530
2015-06-13T18:30:00+01:00,19.540
2015-06-13T18:40:00+01:00,19.530
2015-06-13T18:50:00+01:00,19.540
2015-06-13T19:00:00+01:00,19.530
2015-06-13T19:10:00+01:00,19.530
2015-06-13T19:20:00+01:00,19.530
2015-06-13T19:30:00+01:00,19.530
2015-06-13T19:40:00+01:00,19.520
2015-06-13T19:50:00+01:00,19.520
2015-06-13T20:00:00+01:00,19.520
2015-06-13T20:10:00+01:00,19.510
2015-06-13T20:20:00+01:00,19.520
2015-06-13T20:30:00+01:00,19.520
2015-06-13T20:40:00+01:00,19.520
2015-06-13T20:50:00+01:00,19.520
2015-06-13T21:00:00+01:00,19.520
2015-06-13T21:10:00+01:00,19.520
2015-06-13T21:20:00+01:00,19.520
2015-06-13T21:30:00+01:00,19.520
2015-06-13T21:40:00+01:00,19.520
2015-06-13T21:50:00+01:00,19.520
2015-06-13T22:00:00+01:00,19.520
2015-06-13T22:10:00+01:00,19.530
2015-06-13T22:20:00+01:00,19.530
2015-06-13T22:30:00+01:00,19.530
2015-06-13T22:40:00+01:00,19.530
2015-06-13T22:50:00+01:00,19.530
2015-06-13T23:00:00+01:00,19.530
2015-06-13T23:10:00+01:00,19.530
2015-06-13T23:20:00+01:00,19.540
2015-06-13T23:30:00+01:00,19.530
2015-06-13T23:40:00+01:00,19.530
2015-06-13T23:50:00+01:00,19.530
2015-06-14T00:00:00+01:00,19.530
2015-06-14T00:10:00+01:00,19.520
2015-06-14T00:20:00+01:00,19.530
2015-06-14T00:30:00+01:00,19.530
2015-06-14T00:40:00+01:00,19.540
2015-06-14T00:50:00+01:00,19.530
2015-06-14T01:00:00+01:00,19.540
2015-06-14T01:10:00+01:00,19.540
2015-06-14T01:20:00+01:00,19.540
2015-06-14T01:30:00+01:00,19.540
