Datetime,WaterLevel
2015-06-12T23:00:00+01:00,262.622
2015-06-12T23:10:00+01:00,262.627
2015-06-12T23:20:00+01:00,262.631
2015-06-12T23:30:00+01:00,262.631
2015-06-12T23:40:00+01:00,262.633
2015-06-12T23:50:00+01:00,262.633
2015-06-13T00:00:00+01:00,262.631
2015-06-13T00:10:00+01:00,262.624
2015-06-13T00:20:00+01:00,262.613
2015-06-13T00:30:00+01:00,262.598
2015-06-13T00:40:00+01:00,262.586
2015-06-13T00:50:00+01:00,262.585
2015-06-13T01:00:00+01:00,262.587
2015-06-13T01:10:00+01:00,262.589
2015-06-13T01:20:00+01:00,262.587
2015-06-13T01:30:00+01:00,262.588
2015-06-13T01:40:00+01:00,262.590
2015-06-13T01:50:00+01:00,262.590
2015-06-13T02:00:00+01:00,262.590
2015-06-13T02:10:00+01:00,262.590
2015-06-13T02:20:00+01:00,262.589
2015-06-13T02:30:00+01:00,262.590
2015-06-13T02:40:00+01:00,262.590
2015-06-13T02:50:00+01:00,262.587
2015-06-13T03:00:00+01:00,262.580
2015-06-13T03:10:00+01:00,262.576
2015-06-13T03:20:00+01:00,262.575
2015-06-13T03:30:00+01:00,262.574
2015-06-13T03:40:00+01:00,262.573
2015-06-13T03:50:00+01:00,262.572
2015-06-13T04:00:00+01:00,262.572
2015-06-13T04:10:00+01:00,262.573
2015-06-13T04:20:00+01:00,262.572
2015-06-13T04:30:00+01:00,262.570
2015-06-13T04:40:00+01:00,262.574
2015-06-13T04:50:00+01:00,262.582
2015-06-13T05:00:00+01:00,262.593
2015-06-13T05:10:00+01:00,262.602
2015-06-13T05:20:00+01:00,262.606
2015-06-13T05:30:00+01:00,262.613
2015-06-13T05:40:00+01:00,262.620
2015-06-13T05:50:00+01:00,262.628
2015-06-13T06:00:00+01:00,262.626
2015-06-13T06:10:00+01:00,262.626
2015-06-13T06:20:00+01:00,262.626
2015-06-13T06:30:00+01:00,262.624
2015-06-13T06:40:00+01:00,262.621
2015-06-13T06:50:00+01:00,262.605
2015-06-13T07:00:00+01:00,262.584
2015-06-13T07:10:00+01:00,262.572
2015-06-13T07:20:00+01:00,262.560
2015-06-13T07:30:00+01:00,262.553
2015-06-13T07:40:00+01:00,262.555
